log_p_mutant	log_p_wt	elbo_wt	elbo_mutants	delta_elbo	ground_truth
2.4154579639434814	3.100602626800537	2.7689526081085205	2.0854251384735107	-0.6835274696350098	-0.418259925
2.4154441356658936	3.100409746170044	2.773200273513794	2.0854997634887695	-0.6877005100250244	-0.88502515
2.4154486656188965	3.1004300117492676	2.7716565132141113	2.085458278656006	-0.6861982345581055	-1.3475859609999998
2.4154651165008545	3.1005947589874268	2.768118143081665	2.0855791568756104	-0.6825389862060547	-0.026874047
2.4154305458068848	3.100527048110962	2.7708451747894287	2.0853607654571533	-0.6854844093322754	-0.067187546
2.4154458045959473	3.1005213260650635	2.774380683898926	2.0853915214538574	-0.6889891624450684	0.036166097
2.4154491424560547	3.1006340980529785	2.7686996459960938	2.085476875305176	-0.683222770690918	-0.002526258
2.415463447570801	3.1004185676574707	2.772308826446533	2.0854859352111816	-0.6868228912353516	-0.135568334
2.415465831756592	3.100548028945923	2.7683537006378174	2.085489273071289	-0.6828644275665283	-1.010848138
2.4154469966888428	3.1007089614868164	2.7703306674957275	2.0855629444122314	-0.6847677230834961	-0.18160661
2.4154412746429443	3.100386381149292	2.7714011669158936	2.085494041442871	-0.6859071254730225	-0.224781293
2.4154551029205322	3.100492238998413	2.7675981521606445	2.0855231285095215	-0.682075023651123	-0.480346576
2.4154317378997803	3.1005027294158936	2.770781993865967	2.0853323936462402	-0.6854496002197266	0.0144695769999999
2.415452480316162	3.1005568504333496	2.7725069522857666	2.085378646850586	-0.6871283054351807	-0.359191243
2.4154579639434814	3.100438356399536	2.772197723388672	2.0854315757751465	-0.6867661476135254	-0.0602416729999999
2.4154412746429443	3.1002414226531982	2.768712043762207	2.085456609725952	-0.6832554340362549	-0.8184870959999999
2.4154295921325684	3.100672483444214	2.770000457763672	2.0853350162506104	-0.6846654415130615	-0.279024169
2.4154529571533203	3.1003615856170654	2.7731144428253174	2.085515260696411	-0.6875991821289062	-0.043093163
2.4154555797576904	3.1005332469940186	2.7684903144836426	2.085501194000244	-0.6829891204833984	-0.364138405
2.4154467582702637	3.1006312370300293	2.7713820934295654	2.0853240489959717	-0.6860580444335938	-0.028402505
2.4154720306396484	3.100651741027832	2.7695724964141846	2.0855321884155273	-0.6840403079986572	0.143257861
2.4154345989227295	3.1006603240966797	2.7696433067321777	2.085362672805786	-0.6842806339263916	-0.199804031
2.415450096130371	3.1005125045776367	2.766423463821411	2.085376501083374	-0.6810469627380371	-0.969267861
2.4154627323150635	3.10054349899292	2.7701327800750732	2.0853002071380615	-0.6848325729370117	0.045784618
2.4154632091522217	3.1005942821502686	2.771365165710449	2.0854721069335938	-0.6858930587768555	-0.073523836
2.415465831756592	3.100438117980957	2.7714810371398926	2.0853967666625977	-0.6860842704772949	0.135590499
2.415458917617798	3.100520372390747	2.7694406509399414	2.085458517074585	-0.6839821338653564	-0.028213622
2.4154574871063232	3.100604295730591	2.7724266052246094	2.085465669631958	-0.6869609355926514	-0.02836574
2.415433406829834	3.100440740585327	2.772622585296631	2.0853750705718994	-0.6872475147247314	0.020640486
2.4154412746429443	3.097266912460327	2.768831729888916	2.0853049755096436	-0.6835267543792725	0.054153993
2.4154462814331055	3.1007418632507324	2.7700703144073486	2.0854110717773438	-0.6846592426300049	-0.160130436
2.4154601097106934	3.1005403995513916	2.770212411880493	2.0855581760406494	-0.6846542358398438	-0.091199948
2.4154441356658936	3.100414752960205	2.77199649810791	2.085360050201416	-0.6866364479064941	0.0459129909999999
2.4154415130615234	3.100372791290283	2.7717535495758057	2.0854318141937256	-0.6863217353820801	-1.6425950930000002
2.415476083755493	3.1007745265960693	2.7700395584106445	2.0855600833892822	-0.6844794750213623	-0.211868922
2.4154694080352783	3.1006104946136475	2.7708845138549805	2.0853302478790283	-0.6855542659759521	0.0017446679999999
2.4154610633850098	3.100449800491333	2.7687580585479736	2.085432529449463	-0.6833255290985107	-0.109138595
2.415431261062622	3.100464344024658	2.7687408924102783	2.0854270458221436	-0.6833138465881348	-0.07578524
2.415458917617798	3.1004996299743652	2.772756576538086	2.085404634475708	-0.6873519420623779	-0.158232612
2.4154534339904785	3.1006855964660645	2.770538568496704	2.0853285789489746	-0.6852099895477295	-0.442340179
2.415464401245117	3.100588321685791	2.7735564708709717	2.0855603218078613	-0.6879961490631104	-0.064567429
2.415431022644043	3.10063099861145	2.7694478034973145	2.085493803024292	-0.6839540004730225	-0.135908892
2.415450096130371	3.1004676818847656	2.772876739501953	2.0854737758636475	-0.6874029636383057	-0.039584928
2.415433406829834	3.100477457046509	2.7708933353424072	2.085399866104126	-0.6854934692382812	-0.220002694
2.415438175201416	3.100609302520752	2.7709341049194336	2.0853240489959717	-0.6856100559234619	0.049690653
2.415456771850586	3.100531578063965	2.771411895751953	2.0854506492614746	-0.6859612464904785	-0.387232365
2.4154715538024902	3.1004879474639893	2.770733118057251	2.0852975845336914	-0.6854355335235596	-0.245436276
2.415468692779541	3.1005702018737793	2.7710390090942383	2.0854451656341553	-0.685593843460083	-0.036440986
2.4154508113861084	3.1005523204803467	2.7696166038513184	2.0853850841522217	-0.6842315196990967	-0.0064687969999999
2.4154601097106934	3.1005563735961914	2.7709105014801025	2.0853378772735596	-0.685572624206543	-0.232106116
2.4154469966888428	3.1004385948181152	2.7676539421081543	2.085418462753296	-0.6822354793548584	0.081310077
2.415433406829834	3.1004843711853027	2.7723395824432373	2.085357427597046	-0.6869821548461914	0.010913108
2.415473699569702	3.100606679916382	2.7720565795898438	2.085482597351074	-0.6865739822387695	-0.153907493
2.415447473526001	3.10058331489563	2.7729008197784424	2.0853395462036133	-0.6875612735748291	0.087119809
2.415461540222168	3.096954345703125	2.7692129611968994	2.0854594707489014	-0.683753490447998	-0.05818041
2.41544246673584	3.100609540939331	2.768913507461548	2.0855214595794678	-0.6833920478820801	0.020916837
2.4154632091522217	3.1003878116607666	2.7711446285247803	2.0855085849761963	-0.685636043548584	-2.414464268
2.4154577255249023	3.1004958152770996	2.7674570083618164	2.0853686332702637	-0.6820883750915527	-2.604569889
2.415428876876831	3.100318193435669	2.7653698921203613	2.0855746269226074	-0.6797952651977539	-2.356711536
2.415478229522705	3.1006224155426025	2.768479108810425	2.085427761077881	-0.683051347732544	-1.849536455
2.4154486656188965	3.100609064102173	2.771972894668579	2.0854907035827637	-0.6864821910858154	-0.280445552
2.415466070175171	3.100417137145996	2.773510694503784	2.085416316986084	-0.6880943775177002	-1.4278894359999998
2.4154601097106934	3.1004366874694824	2.7698638439178467	2.0854265689849854	-0.6844372749328613	-0.7655211470000001
2.415454626083374	3.1005537509918213	2.774134874343872	2.0853092670440674	-0.6888256072998047	-1.84309581
