log_p_mutant	log_p_wt	elbo_wt	elbo_mutants	delta_elbo	ground_truth
2.7225985527038574	2.6111133098602295	-1326589233070080.0	-1299780315643904.0	26808917426176.0	-0.418259925
2.7225985527038574	2.6111133098602295	-1326592856948736.0	-1299780315643904.0	26812541304832.0	-0.88502515
2.7225985527038574	2.6111133098602295	-1326592856948736.0	-1299780315643904.0	26812541304832.0	-1.3475859609999998
2.7225985527038574	2.6111133098602295	-1326584267014144.0	-1299780315643904.0	26803951370240.0	-0.026874047
2.7225985527038574	2.6111133098602295	-1326589233070080.0	-1299780315643904.0	26808917426176.0	-0.067187546
2.7225985527038574	2.6111133098602295	-1326591112118272.0	-1299780315643904.0	26810796474368.0	0.036166097
2.7225985527038574	2.6111133098602295	-1326587890892800.0	-1299780315643904.0	26807575248896.0	-0.002526258
2.7225985527038574	2.6111133098602295	-1326591648989184.0	-1299780315643904.0	26811333345280.0	-0.135568334
2.7225985527038574	2.6111133098602295	-1326587354021888.0	-1299780315643904.0	26807038377984.0	-1.010848138
2.7225985527038574	2.6111133098602295	-1326590843682816.0	-1299780315643904.0	26810528038912.0	-0.18160661
2.7225985527038574	2.6111133098602295	-1326587354021888.0	-1299780315643904.0	26807038377984.0	-0.224781293
2.7225985527038574	2.6111133098602295	-1326590306811904.0	-1299780315643904.0	26809991168000.0	-0.480346576
2.7225985527038574	2.6111133098602295	-1326589769940992.0	-1299780315643904.0	26809454297088.0	0.0144695769999999
2.7225985527038574	2.6111133098602295	-1326590306811904.0	-1299780315643904.0	26809991168000.0	-0.359191243
2.7225985527038574	2.6111133098602295	-1326590038376448.0	-1299780315643904.0	26809722732544.0	-0.0602416729999999
2.7225985527038574	2.6111133098602295	-1326588159328256.0	-1299780315643904.0	26807843684352.0	-0.8184870959999999
2.7225985527038574	2.6111133098602295	-1326587622457344.0	-1299780315643904.0	26807306813440.0	-0.279024169
2.7225985527038574	2.6111133098602295	-1326594064908288.0	-1299780315643904.0	26813749264384.0	-0.043093163
2.7225985527038574	2.6111133098602295	-1326586682933248.0	-1299780315643904.0	26806367289344.0	-0.364138405
2.7225985527038574	2.6111133098602295	-1326588159328256.0	-1299780315643904.0	26807843684352.0	-0.028402505
2.7225985527038574	2.6111133098602295	-1326589769940992.0	-1299780315643904.0	26809454297088.0	0.143257861
2.7225985527038574	2.6111133098602295	-1326592588513280.0	-1299780315643904.0	26812272869376.0	-0.199804031
2.7225985527038574	2.6111133098602295	-1326594735996928.0	-1299780315643904.0	26814420353024.0	-0.969267861
2.7225985527038574	2.6111133098602295	-1326590843682816.0	-1299780315643904.0	26810528038912.0	0.045784618
2.7225985527038574	2.6111133098602295	-1326585743409152.0	-1299780315643904.0	26805427765248.0	-0.073523836
