log_p_mutant	log_p_wt	elbo_wt	elbo_mutants	delta_elbo	ground_truth
2.3301139104366304	2.593423309326172	2.593423309326172	2.3301139104366304	-0.26330939888954163	-0.418259925
2.3301139032840728	2.5934271323680878	2.5934271323680878	2.3301139032840728	-0.2633132290840149	-0.88502515
2.3301138925552367	2.593422031402588	2.593422031402588	2.3301138925552367	-0.26330813884735105	-1.3475859609999998
2.3301138782501223	2.5934282398223876	2.5934282398223876	2.3301138782501223	-0.2633143615722656	-0.026874047
2.3301139426231385	2.593427482843399	2.593427482843399	2.3301139426231385	-0.2633135402202606	-0.067187546
2.330113843679428	2.59342472076416	2.59342472076416	2.330113843679428	-0.26331087708473205	0.036166097
2.330113936662674	2.5934290361404417	2.5934290361404417	2.330113936662674	-0.26331509947776793	-0.002526258
2.3301138615608217	2.5934245479106903	2.5934245479106903	2.3301138615608217	-0.26331068634986876	-0.135568334
2.330113937854767	2.5934245884418488	2.5934245884418488	2.330113937854767	-0.2633106505870819	-1.010848138
2.330113915205002	2.593422486782074	2.593422486782074	2.330113915205002	-0.26330857157707216	-0.18160661
2.3301139414310454	2.593424706459045	2.593424706459045	2.3301139414310454	-0.2633107650279999	-0.224781293
2.330113868713379	2.593426731824875	2.593426731824875	2.330113868713379	-0.263312863111496	-0.480346576
2.330113923549652	2.5934304451942443	2.5934304451942443	2.330113923549652	-0.2633165216445923	0.0144695769999999
2.330113891363144	2.5934231841564177	2.5934231841564177	2.330113891363144	-0.2633092927932739	-0.359191243
2.330113946199417	2.5934262907505037	2.5934262907505037	2.330113946199417	-0.26331234455108643	-0.0602416729999999
2.330113960504532	2.593427196741104	2.593427196741104	2.330113960504532	-0.26331323623657227	-0.8184870959999999
2.3301138734817504	2.593422303199768	2.593422303199768	2.3301138734817504	-0.2633084297180176	-0.279024169
2.330113877058029	2.593428997993469	2.593428997993469	2.330113877058029	-0.2633151209354401	-0.043093163
2.3301138889789583	2.5934295296669005	2.5934295296669005	2.3301138889789583	-0.2633156406879425	-0.364138405
2.3301139199733734	2.5934229135513305	2.5934229135513305	2.3301139199733734	-0.2633089935779572	-0.028402505
2.3301139032840728	2.5934180462360383	2.5934180462360383	2.3301139032840728	-0.26330414295196536	0.143257861
2.3301138710975646	2.5934224092960356	2.5934224092960356	2.3301138710975646	-0.26330853819847105	-0.199804031
2.330113897323608	2.5934223997592927	2.5934223997592927	2.330113897323608	-0.2633085024356842	-0.969267861
2.330113970041275	2.5934258699417114	2.5934258699417114	2.330113970041275	-0.2633118999004364	0.045784618
2.330113972425461	2.593419785499573	2.593419785499573	2.330113972425461	-0.26330581307411194	-0.073523836
2.330113880634308	2.5934175133705137	2.5934175133705137	2.330113880634308	-0.26330363273620605	0.135590499
2.3301139295101168	2.5934197449684144	2.5934197449684144	2.3301139295101168	-0.26330581545829773	-0.028213622
2.3301138842105864	2.5934198129177095	2.5934198129177095	2.3301138842105864	-0.2633059287071228	-0.02836574
2.3301138925552367	2.5934101700782777	2.5934101700782777	2.3301138925552367	-0.26329627752304074	0.020640486
2.33011390209198	2.5934201788902285	2.5934201788902285	2.33011390209198	-0.2633062767982483	0.054153993
2.3301138293743135	2.5934170949459077	2.5934170949459077	2.3301138293743135	-0.2633032655715942	-0.160130436
2.3301138603687286	2.593424962759018	2.593424962759018	2.3301138603687286	-0.2633111023902893	-0.091199948
2.330113866329193	2.593424515724182	2.593424515724182	2.330113866329193	-0.263310649394989	0.0459129909999999
2.330113924741745	2.593425658941269	2.593425658941269	2.330113924741745	-0.2633117341995239	-1.6425950930000002
2.330113897323608	2.593422781229019	2.593422781229019	2.330113897323608	-0.26330888390541074	-0.211868922
2.330113904476166	2.5934207320213316	2.5934207320213316	2.330113904476166	-0.263306827545166	0.0017446679999999
2.330113933086395	2.59341814160347	2.59341814160347	2.330113933086395	-0.2633042085170746	-0.109138595
2.330113900899887	2.5934215569496155	2.5934215569496155	2.330113900899887	-0.2633076560497284	-0.07578524
2.3301139092445373	2.593433129787445	2.593433129787445	2.3301139092445373	-0.26331922054290774	-0.158232612
2.330113868713379	2.5934191763401033	2.5934191763401033	2.330113868713379	-0.2633053076267242	-0.442340179
2.330113914012909	2.593428028821945	2.593428028821945	2.330113914012909	-0.26331411480903627	-0.064567429
2.330113904476166	2.5934209620952604	2.5934209620952604	2.330113904476166	-0.26330705761909484	-0.135908892
2.3301139163970945	2.59342689037323	2.59342689037323	2.3301139163970945	-0.26331297397613523	-0.039584928
2.330113855600357	2.593422496318817	2.593422496318817	2.330113855600357	-0.2633086407184601	-0.220002694
2.330113890171051	2.5934273397922514	2.5934273397922514	2.330113890171051	-0.26331344962120057	0.049690653
2.3301138925552367	2.5934221029281614	2.5934221029281614	2.3301138925552367	-0.2633082103729248	-0.387232365
2.3301138889789583	2.593425431251526	2.593425431251526	2.3301138889789583	-0.26331154227256776	-0.245436276
2.330113877058029	2.593412549495697	2.593412549495697	2.330113877058029	-0.26329867243766786	-0.036440986
2.3301139092445373	2.593426055908203	2.593426055908203	2.3301139092445373	-0.26331214666366576	-0.0064687969999999
2.3301139199733734	2.5934271585941313	2.5934271585941313	2.3301139199733734	-0.26331323862075806	-0.232106116
2.330113912820816	2.593422944545746	2.593422944545746	2.330113912820816	-0.2633090317249298	0.081310077
2.3301139175891876	2.5934225475788115	2.5934225475788115	2.3301139175891876	-0.263308629989624	0.010913108
2.330113890171051	2.593424745798111	2.593424745798111	2.330113890171051	-0.2633108556270599	-0.153907493
2.3301138782501223	2.5934256768226622	2.5934256768226622	2.3301138782501223	-0.2633117985725403	0.087119809
2.3301138842105864	2.5934237682819368	2.5934237682819368	2.3301138842105864	-0.2633098840713501	-0.05818041
2.330113933086395	2.593423182964325	2.593423182964325	2.330113933086395	-0.2633092498779297	0.020916837
2.330113877058029	2.5934115183353423	2.5934115183353423	2.330113877058029	-0.26329764127731325	-2.414464268
2.3301139414310454	2.593407016992569	2.593407016992569	2.3301139414310454	-0.2632930755615234	-2.604569889
2.330113923549652	2.593420395851135	2.593420395851135	2.330113923549652	-0.26330647230148313	-2.356711536
2.330113847255707	2.5934151363372804	2.5934151363372804	2.330113847255707	-0.26330128908157346	-1.849536455
2.3301139199733734	2.593320894241333	2.593320894241333	2.3301139199733734	-0.2632069742679596	-0.280445552
2.3301138961315155	2.5934182822704317	2.5934182822704317	2.3301138961315155	-0.263304386138916	-1.4278894359999998
2.330113925933838	2.593417067527771	2.593417067527771	2.330113925933838	-0.2633031415939331	-0.7655211470000001
2.330113912820816	2.593458046913147	2.593458046913147	2.330113912820816	-0.26334413409233093	-1.84309581
2.330113854408264	2.5934164357185363	2.5934164357185363	2.330113854408264	-0.26330258131027223	-1.790172161
2.3301139307022094	2.593411680459976	2.593411680459976	2.3301139307022094	-0.2632977497577667	-1.667099437
2.330113970041275	2.5934160685539247	2.5934160685539247	2.330113970041275	-0.2633020985126495	-1.392478148
2.330113940238953	2.593576662540436	2.593576662540436	2.330113940238953	-0.26346272230148315	0.034189274
2.330113936662674	2.59341086268425	2.59341086268425	2.330113936662674	-0.26329692602157595	-2.841700815
2.3301139187812807	2.5934166395664215	2.5934166395664215	2.3301139187812807	-0.263302720785141	-2.7891347680000003
2.3301139283180237	2.593411062955856	2.593411062955856	2.3301139283180237	-0.26329713463783266	-2.29488302
2.3301139628887175	2.5934861528873445	2.5934861528873445	2.3301139628887175	-0.2633721899986267	-1.4545883080000002
2.3301138567924498	2.593417017459869	2.593417017459869	2.3301138567924498	-0.26330316066741943	-2.485724922
